Date,Open,High,Low,Close,AdjClose,Volume
Oct 30 2023,14336.00,14476.50,14303.00,14416.50,14416.50,704860
Oct 31 2023,14410.50,14503.75,14311.25,14490.25,14490.25,712605
Nov 01 2023,14460.00,14762.00,14410.75,14744.50,14744.50,741817
Nov 02 2023,14761.25,15017.25,14760.00,14998.00,14998.00,652481
Nov 03 2023,14928.00,15228.50,14925.50,15178.75,15178.75,633835
Nov 06 2023,15187.00,15257.50,15138.00,15232.50,15232.50,496129
Nov 07 2023,15215.00,15412.25,15176.00,15374.25,15374.25,585124
Nov 08 2023,15373.00,15417.50,15286.75,15386.50,15386.50,547842
Nov 09 2023,15356.25,15453.75,15236.75,15256.00,15256.00,710427
Nov 10 2023,15254.75,15612.75,15207.25,15596.25,15596.25,679633
Nov 13 2023,15586.25,15601.25,15465.25,15547.00,15547.00,532937
Nov 14 2023,15558.00,15918.75,15552.00,15879.75,15879.75,656099
Nov 15 2023,15895.00,16049.50,15832.25,15889.25,15889.25,685072
Nov 16 2023,15846.75,15906.75,15796.75,15897.50,15897.50,634456
Nov 17 2023,15897.75,15940.00,15825.00,15895.75,15895.75,562424
Nov 20 2023,15895.00,16116.75,15837.25,16086.50,16086.50,559493
Nov 21 2023,16087.50,16122.50,15912.00,15990.25,15990.25,575452
Nov 22 2023,15967.25,16173.50,15942.75,16049.25,16049.25,624552
Nov 23 2023,16036.75,16086.50,16034.50,16062.50,16062.50,624552
Nov 24 2023,16036.75,16086.50,15981.75,16021.00,16021.00,296604
Nov 27 2023,16008.00,16089.25,15938.75,16008.75,16008.75,502555
Nov 28 2023,16005.25,16071.50,15945.25,16048.00,16048.00,598224
Nov 29 2023,16055.50,16208.50,16013.50,16023.75,16023.75,634326
Nov 30 2023,16040.25,16098.50,15856.00,15985.50,15985.50,694118
Dec 01 2023,15955.00,16050.00,15864.00,16023.75,16023.75,621710
Dec 04 2023,16022.00,16026.00,15721.25,15869.00,15869.00,721019
Dec 05 2023,15863.25,15961.00,15761.25,15908.75,15908.75,683586
Dec 06 2023,15897.00,16037.75,15802.00,15815.25,15815.25,675482
Dec 07 2023,15814.50,16066.00,15791.00,16038.75,16038.75,632326
Dec 08 2023,16017.50,16118.75,15888.25,16098.25,16098.25,588926
Dec 11 2023,16093.00,16248.00,16045.50,16237.00,16237.00,394184
Dec 12 2023,16240.00,16389.50,16185.25,16362.75,16362.75,253666
Dec 13 2023,16383.00,16593.00,16365.50,16563.75,16563.75,155141
Dec 14 2023,16561.50,16674.50,16418.75,16541.50,16541.50,131883
Dec 15 2023,16532.50,16612.50,16521.50,16530.23,16530.23,668578
Dec 18 2023,16820.25,16974.00,16802.25,16939.75,16939.75,463438
Dec 19 2023,16917.00,17029.50,16910.75,17023.00,17023.00,496518
Dec 20 2023,17024.00,17073.50,16758.50,16766.25,16766.25,654329
Dec 21 2023,16790.25,16970.25,16790.25,16956.50,16956.50,639818
Dec 22 2023,16956.00,17041.50,16891.50,16980.00,16980.00,486853
Dec 26 2023,16964.50,17111.25,16964.50,17083.50,17083.50,292090
Dec 27 2023,17090.25,17133.00,17055.50,17113.25,17113.25,424302
Dec 28 2023,17127.00,17165.25,17077.75,17090.50,17090.50,357702
Dec 29 2023,17090.25,17131.00,16938.25,17023.50,17023.50,470864
Jan 02 2024,17019.00,17038.50,16622.50,16720.00,16720.00,652714
Jan 03 2024,16736.75,16737.25,16522.00,16538.00,16538.00,677219
Jan 04 2024,16545.25,16587.25,16436.00,16445.00,16445.00,559464
Jan 05 2024,16455.00,16577.25,16334.25,16460.25,16460.25,627475
Jan 08 2024,16470.00,16811.25,16378.25,16803.75,16803.75,549900
Jan 09 2024,16788.00,16868.50,16657.75,16830.25,16830.25,605921
Jan 10 2024,16829.50,16983.00,16801.50,16945.25,16945.25,550703
Jan 11 2024,16955.00,17057.00,16753.00,16966.25,16966.25,756441
